,0
2641,370775.82255782833
2642,649933.717498358
2643,298382.69672486465
2644,329182.91736096836
2645,400727.71402510337
2646,436962.50033159106
2647,539793.0329123136
2648,323664.76219391654
2649,279650.26912266243
2650,485229.8493806097
2651,368592.336488063
2652,410396.48353710416
2653,373248.81172944244
2654,444030.0890228962
2655,665601.4518375912
2656,677421.6146527603
2657,552746.7614793917
2658,700147.0053888796
2659,364532.66060301376
2660,754141.3763302005
2661,352443.14056046476
2662,413176.82685165625
2663,239750.06788898868
2664,684741.0388943937
2665,500176.31638562016
2666,942155.9077062772
2667,590783.760486362
2668,665329.7386253953
2669,566152.6896017339
2670,404121.9916619666
2671,1122189.9581339133
2672,356817.2665880104
2673,669054.3295668687
2674,651749.8044434312
2675,273146.12810602726
2676,292322.97658382246
2677,599447.3523595206
2678,728344.2637352062
2679,689497.9535469897
2680,513329.4303286168
2681,467569.3776755455
2682,436026.677204623
2683,778131.3240715296
2684,392321.8383184594
2685,278744.75032022194
2686,463253.9848449493
2687,979830.3360903659
2688,526935.8606368592
2689,401717.72839262796
2690,514852.3804209145
2691,818659.5896545309
2692,398487.5687966634
2693,392705.27783025394
2694,801341.1412128576
2695,337141.88136563526
2696,721658.450389196
2697,1587603.891124536
2698,755443.3022246991
2699,631435.6782318637
2700,530775.1864998742
2701,369789.7354613505
2702,453081.0884435507
2703,346034.65671862307
2704,226221.2140339236
2705,368227.98773453035
2706,381583.4597221046
2707,246387.90973659873
2708,298795.619618204
2709,640416.2861165152
2710,449772.46935665404
2711,404498.0185591769
2712,347703.2539532406
2713,524914.0359087065
2714,720860.8251428406
2715,1539391.5351829485
2716,469366.1973752338
2717,540971.2857578574
2718,425646.6168840635
2719,531392.2518776109
2720,1745005.2314245147
2721,301894.91368944274
2722,462576.16355156025
2723,301490.8437905499
2724,463651.90450299357
2725,382385.8475696993
2726,580523.4998729973
2727,328969.92816344876
2728,350728.4085555314
2729,747403.9622982945
2730,521626.7006594185
2731,374591.34235634597
2732,358173.73855985224
2733,223597.18651149623
2734,515359.7746607597
2735,1045879.2698074896
2736,391421.8523105484
2737,500303.6830178783
2738,831082.3918526737
2739,367322.2768063665
2740,373139.28356394207
2741,441934.28277007956
2742,598415.6176210366
2743,528609.3457573988
2744,400773.14297555364
2745,435811.2328922336
2746,364446.4939347216
2747,584569.2200047622
2748,357567.64762323565
2749,880925.5948424902
2750,554933.5605546752
2751,462493.3758682078
2752,829834.232277411
2753,415842.8887110252
2754,369498.88069117983
2755,253398.28128490679
2756,436484.0246902643
2757,666108.3110494108
2758,744002.3587163393
2759,729137.0069261201
2760,373524.1983705343
2761,235990.32131176765
2762,353938.1940849212
2763,415997.5227125152
2764,415997.5227125152
2765,301277.555394347
2766,425601.17830771673
2767,463370.2767273598
2768,279609.3669114519
2769,454817.5604850564
2770,370818.0764424223
2771,439621.11884358135
2772,415522.0061408665
2773,338547.681326902
2774,431266.4138508007
2775,443378.33884986874
2776,555979.8224728922
2777,852003.2947210047
2778,480743.1325996917
2779,1122278.0594456685
2780,437942.81919245643
2781,506385.1275665643
2782,1343545.7786510524
2783,512153.0830336829
2784,619897.168072633
2785,406352.5250683027
2786,293508.81595043314
2787,652268.6099460707
2788,401122.06607478374
2789,407833.0720590078
2790,781173.3634749481
2791,436779.3341851275
2792,495904.860881003
2793,447860.78533694404
2794,884907.6556409826
2795,988826.5856666617
2796,578633.3346639675
2797,884409.1711262905
2798,381759.15919039014
2799,410703.9452493412
2800,548809.9240493074
2801,356882.4714550033
2802,1764211.1298627276
2803,361961.6880005193
2804,819318.2723285366
2805,268874.68247263634
2806,1212502.841358306
2807,419766.6191787763
2808,793750.877825126
2809,300832.83925295033
2810,319644.39387229836
2811,600995.8074993221
2812,508203.2793155707
2813,415213.53060221556
2814,508905.26754542877
2815,438896.33072372834
2816,467456.10989871813
2817,315869.458136237
2818,729929.1513064737
2819,446528.0679308357
2820,422429.987539529
2821,363642.6774562552
2822,384478.1224358931
2823,357339.39732279227
2824,666478.6113276923
2825,733679.1615670451
2826,393238.8150852281
2827,430591.8734949691
2828,344673.1938529355
2829,436418.5499499195
2830,502552.2427188267
2831,626458.8227538671
2832,449446.6266983141
2833,366134.0690291141
2834,414570.36657567497
2835,1083298.4740066978
2836,775335.5097695617
2837,397810.19139618456
2838,465104.1728275285
2839,552204.6930555752
2840,312938.52320461924
2841,689233.7218180312
2842,433801.94730067975
2843,376905.49089117395
2844,460745.75302629755
2845,316272.501324602
2846,1310988.1646809524
2847,538746.207998405
2848,553500.0517760892
2849,302357.27916322666
2850,565249.8562090218
2851,708571.9946983923
2852,546082.6363366385
2853,954264.2630522986
2854,603445.7936180156
2855,311237.823151525
2856,363368.3855013986
2857,361680.20646509796
2858,849201.4335053763
2859,458570.29864056164
2860,401048.64807640086
2861,271350.4899166379
2862,1345657.350834512
2863,329308.28449440317
2864,1622512.433645419
2865,381540.4273253934
2866,441626.735765341
2867,673853.056319228
2868,251448.28135033316
2869,349172.96060724807
2870,260175.1762877115
2871,872575.0537281585
2872,324681.00408433896
2873,351463.9617809186
2874,370326.906229098
2875,844524.1325585688
2876,861251.2532015371
2877,546212.3492468465
2878,1098258.0698867878
2879,428778.6248417251
2880,714653.8704391222
2881,503726.0843792559
2882,704032.6811502767
2883,422552.30794551683
2884,775485.2107933514
2885,382248.67832537676
2886,481520.1053202819
2887,271064.4300883958
2888,663628.600375
2889,663062.4565896814
2890,577963.9266310737
2891,577963.9266310737
2892,414524.2556070955
2893,296216.16123222414
2894,1326555.5214256006
2895,391788.7254143862
2896,420022.65657188423
2897,410750.3188839099
2898,482608.52870299
2899,871885.1998870645
2900,324767.06592929934
2901,590827.814983125
2902,422204.1078866107
2903,780557.4527157393
2904,345693.04447299504
2905,739609.0979608183
2906,724538.8761890803
2907,1019430.3254727267
2908,792320.0677454523
2909,375770.22557634156
2910,523351.3355312396
2911,553416.1489460168
2912,673109.106203939
2913,537492.1306801187
2914,510604.8497928041
2915,768935.6610086753
2916,555122.1902164313
2917,352510.5446055033
2918,364250.4697330503
2919,614871.9408974412
2920,747870.597167831
2921,309472.9445359279
2922,263848.1968753727
2923,413901.6640726252
2924,556055.9936485756
2925,430612.31216544856
2926,822839.7653265011
2927,369853.5734189638
2928,457916.7350799086
2929,423265.3679411806
2930,235374.96913276322
2931,441842.62782208656
2932,470080.69313089113
2933,553517.6458945184
2934,1132939.6959284327
2935,703211.2852857615
2936,426727.7542800993
2937,368464.26473872905
2938,440485.1219162514
2939,498599.0410209895
2940,452392.2768518987
2941,438694.6459362472
2942,502654.0862199163
2943,1631585.9089076684
2944,526526.9149878062
2945,512119.8038573554
2946,555250.0802135236
2947,578391.5941370293
2948,731392.5488376342
2949,711820.8862770967
2950,412556.5101564233
2951,544163.1593227437
2952,363982.363698796
2953,291210.6589098036
2954,1049068.141774462
2955,639909.9617639849
2956,481017.4965906633
2957,1744795.9664784519
2958,598397.2592348215
2959,363121.33009151387
2960,823493.5977170987
2961,745617.4635144369
2962,678204.0811593182
2963,507696.5645588876
2964,377318.4066207452
2965,443131.13419874833
2966,336439.16775858344
2967,897635.3300383495
2968,549893.9547049194
2969,339168.7445930164
2970,360925.64322597574
2971,598330.4716691226
2972,665103.4732519168
2973,625675.8416769457
2974,566215.0640620947
2975,451345.7053454494
2976,415982.8650675869
2977,1074692.199876245
2978,432330.8730032503
2979,308414.9054118217
2980,581846.7914163916
2981,335082.2943197417
2982,474493.31314472546
2983,270280.3644078625
2984,280234.86372327403
2985,896953.2066043316
2986,259529.5411719201
2987,364579.94751194067
2988,722883.8928762339
2989,323697.6309126264
2990,791048.2910648779
2991,481583.3703533971
2992,234770.5704005233
2993,407491.878778018
2994,277814.3593767258
2995,432599.5710076279
2996,291358.3945227386
2997,286236.8168586812
2998,423211.344701256
2999,403332.6667729673
3000,819203.488934179
3001,256208.50900187227
3002,531475.9197607997
3003,243992.5489678883
3004,260448.6688731097
3005,1323394.8947558443
3006,1034660.034685993
3007,288958.0971674254
3008,281266.3822242678
3009,350228.93264929653
3010,420438.45106879895
3011,471327.3606662045
3012,599941.6238109695
3013,487208.8945534142
3014,331492.72623847565
3015,681997.3391369274
3016,679413.8812405168
3017,514663.38523537037
3018,468213.0965395951
3019,728102.0360646339
3020,425802.69362081477
3021,380480.989824871
3022,451809.290246662
3023,291997.79761950247
3024,210777.1472846226
3025,437696.81545087625
3026,596499.0506098446
3027,625716.6127158032
3028,565533.8509984156
3029,331797.68140214094
3030,393659.7153397893
3031,239346.60782732646
3032,1264608.092139258
3033,480642.05430234503
3034,300422.5307714841
3035,1193338.9001712755
3036,1438640.762977912
3037,439155.28924228554
3038,373794.8652180567
3039,515464.3801339423
3040,375687.633761929
3041,443661.4810471788
3042,477294.40535333235
3043,293019.5548789407
3044,354913.3807735829
3045,315557.9731492399
3046,368590.6511002454
3047,402086.87651166815
3048,290859.11046408187
3049,336542.006289592
3050,1236744.264929573
3051,770525.7160434157
3052,1135120.7759752136
3053,658922.0475597503
3054,784247.1103097121
3055,1005253.4807413493
3056,335634.6077803499
3057,312190.4230209693
3058,266496.969324099
3059,615759.9863105549
3060,630208.5210700782
3061,408614.5901712782
3062,294182.4004058078
3063,308249.7655809537
3064,357245.75588715635
3065,632309.3397071984
3066,340383.2671362906
3067,707407.402761244
3068,588569.3950332275
3069,268410.4675635715
3070,414201.538814171
3071,440807.33664958074
3072,421127.4598528245
3073,585546.6541143658
3074,368746.42307489575
3075,295771.028773831
3076,493353.1218703732
3077,421559.66865374695
3078,582077.4509018039
3079,794808.8982803945
3080,881711.5036941774
3081,717149.5136086891
3082,260175.1762877115
3083,689627.2032586124
3084,389066.5585448982
3085,576148.0986419744
3086,573271.7834788102
3087,499253.3998464672
3088,714326.9615804021
3089,428706.7670931728
3090,447649.91372746456
3091,1077916.549960214
3092,510898.79291325394
3093,386399.7672208323
3094,288944.5746214261
3095,269533.53660066833
3096,234281.99421840845
3097,480014.4924760856
3098,265621.1126086992
3099,366502.906502427
3100,226134.48651701596
3101,843568.3764320508
3102,577802.6577007152
3103,311825.2717149694
3104,457984.3922877756
3105,248987.16618639437
3106,784742.7751694464
3107,432881.6161448307
3108,574223.4230765797
3109,451219.6077981899
3110,233125.5592552892
3111,370061.3761947532
3112,462288.42859441246
3113,272178.97874001355
3114,660153.664155243
3115,508311.7092449602
3116,344233.0816125812
3117,868367.4516950017
3118,463190.174967887
3119,362643.2873955006
3120,245619.07326495042
3121,546749.4607408056
3122,508072.1057055006
3123,421218.6139392891
3124,804642.1883553498
3125,431732.63008983637
3126,230931.71565475783
3127,632360.7536934116
3128,836678.6679393944
3129,610033.4394298887
3130,552755.2535029046
3131,721290.2952365683
3132,914305.2013258662
3133,280690.82823468425
3134,386758.9861437204
3135,1154074.996757742
3136,708998.9492513924
3137,324461.44471467135
3138,616821.0120192401
3139,548079.776960571
3140,779797.433391116
3141,331801.64636741165
3142,320013.83246087166
3143,429797.58632702957
3144,882181.8848944628
3145,461834.57042464055
3146,538088.3160080082
3147,448519.15015984856
3148,517430.9893702603
3149,538058.6073194236
3150,348419.90693671454
3151,2166897.820158042
3152,376030.3291295667
3153,431356.1640014084
3154,487468.0882162695
3155,542728.0554293166
3156,404831.5156975869
3157,375286.2322300264
3158,463609.3011611499
3159,284810.2005886011
3160,554288.6924893518
3161,604643.249339334
3162,2292884.9795756172
3163,666397.2313887628
3164,579229.7210149013
3165,602370.131576981
3166,377262.3030294765
3167,544734.619584938
3168,997375.4985748548
3169,414870.15429664677
3170,1378643.431970841
3171,475507.32219218445
3172,262544.4528639197
3173,404180.1397905348
3174,393673.93655893847
3175,595071.4805539465
3176,691540.5439335662
3177,639792.9871775027
3178,854833.3338704718
3179,614764.7346100316
3180,293710.38661134697
3181,1686962.8836341463
3182,475397.76598681195
3183,475709.1329109467
3184,508401.4178338271
3185,365723.5021632674
3186,507534.92314189207
3187,438146.02544452675
3188,433671.4748348499
3189,246740.60082619532
3190,428857.6290756642
3191,380140.3872017027
3192,380274.19446001604
3193,491417.8528736263
3194,758033.4043391846
3195,386566.89442268974
3196,598742.3949838912
3197,606802.8597497112
3198,903698.3385130244
3199,851778.1458823296
3200,383259.5134609443
3201,524104.40580011625
3202,452088.9697697873
3203,834081.5908292116
3204,366054.5117072092
3205,281234.4394644154
3206,662592.1575527394
3207,459539.1801019025
3208,464879.7793577023
3209,591383.130172995
3210,959970.781607683
3211,776744.3567085717
3212,523057.9380250449
3213,292769.4262209928
3214,301518.8789082534
3215,529754.5488385668
3216,327530.36397719564
3217,253774.1986858299
3218,365038.84673664573
3219,455970.4166146345
3220,441949.5805689206
3221,425829.4676336467
3222,305801.6120357009
3223,401207.6738027475
3224,396566.3463569393
3225,665862.0019330082
3226,472215.0485951437
3227,333006.69227125874
3228,1001489.3546979887
3229,431186.98946807336
3230,879624.1809370079
3231,442483.09074505506
3232,516900.5354148706
3233,414025.2006020073
3234,478878.2150229758
3235,478744.8050381661
3236,433292.127569561
3237,1201644.8067209458
3238,397797.3360915227
3239,474969.3802540209
3240,765797.8458276931
3241,578158.9634727774
3242,308830.9930403673
3243,232976.51105186544
3244,1122226.8524870905
3245,1763484.0456125776
3246,289969.2574669932
3247,225419.0196520412
3248,267922.4828463536
3249,308128.52938138467
3250,386233.3389338849
3251,405309.159966712
3252,644375.6842137877
3253,381639.1391992569
3254,414500.72030462156
3255,417013.37240746873
3256,448920.434524683
3257,340287.2977681106
3258,462809.76937778655
3259,559959.4991964613
3260,325196.9663827785
3261,455621.7596311934
3262,283962.33490626875
3263,345646.3946596231
3264,471923.0687684753
3265,357084.9973811555
3266,483928.5964036459
3267,323596.47903743514
3268,599399.6555010079
3269,324670.4303422008
3270,767150.0847347868
3271,432063.0789208753
3272,318120.944952762
3273,1270062.7804618757
3274,451737.98355535365
3275,456150.28649236803
3276,521508.75836820353
3277,534581.8577084538
3278,425601.17830771673
3279,992498.3028124578
3280,416902.40673491824
3281,364834.2626430643
3282,403091.7280687058
3283,310467.24261204083
3284,329956.6854170077
3285,394476.75972520065
3286,483528.7520656786
3287,830670.3049399623
3288,1542807.7215868006
3289,225809.7482023034
3290,372500.50236431055
3291,280768.68353237264
3292,378775.4758722139
3293,783464.9574638332
3294,398241.48004664766
3295,516248.2243629906
3296,454981.47354845115
3297,985091.3518206337
3298,344759.2281202662
3299,372092.3263081169
3300,575161.5873393625
3301,249093.22937875745
3302,835105.5059488126
3303,1003019.5897404584
3304,509153.41034155147
3305,397722.39731993567
3306,601798.4161376416
3307,444326.0547709171
3308,383075.14917889907
3309,458058.36157652014
3310,404034.0338857185
3311,498601.7215530742
3312,492013.28974555625
3313,294180.70023471303
3314,416514.37464584137
3315,320533.9014512786
3316,314916.62840459734
3317,912790.5802588433
3318,731001.221344936
3319,878543.2495549821
3320,323601.8689476256
3321,527635.8023669542
3322,278981.5498757571
3323,278981.5498757571
3324,413471.9820211504
3325,405140.011147606
3326,340727.4975942883
3327,269640.7177346185
3328,381542.30840906274
3329,805410.7648569182
3330,788652.6706858793
3331,431356.1640014084
3332,551782.3448146277
3333,1025467.4711446587
3334,453027.002800817
3335,865776.2321155545
3336,381700.8402038747
3337,393720.03486381075
3338,491824.4401792121
3339,408470.3218493287
3340,227172.290894565
3341,397771.9016124801
3342,538315.6247432817
3343,457772.6145475614
3344,374062.02353669686
3345,701268.5682290306
3346,335488.3571423592
3347,332151.6955873823
3348,230837.0272016728
3349,475171.7531627802
3350,782531.0451945525
3351,363392.5152878695
3352,415391.5954087071
3353,604826.9470405444
3354,430591.8734949691
3355,709126.3068360505
3356,572810.9925364775
3357,386430.40558228747
3358,434142.8076220876
3359,392654.88272728556
3360,504814.73439183086
3361,864440.7161201176
3362,481054.0242273137
3363,308907.27096982516
3364,518456.99118329084
3365,689923.1533842792
3366,792204.0559865882
3367,402282.7443875476
3368,598656.4527764186
3369,353181.8653033113
3370,306080.38218367315
3371,833877.5862658501
3372,581720.1423648952
3373,278304.19161537563
3374,1551374.9534772374
3375,317956.7488492997
3376,763009.121099326
3377,469627.6199969465
3378,371484.1596922674
3379,429254.92242261645
3380,429254.92242261645
3381,289607.20674250816
3382,407991.04428185703
3383,454828.0755077173
3384,821745.8982670293
3385,522995.3783125734
3386,764598.4821830725
3387,251421.78236124277
3388,377318.4066207452
3389,684989.5561197159
3390,238424.1955979562
3391,736548.1603412259
3392,748059.7939527767
3393,436110.24738038884
3394,488881.91753122
3395,1087458.4214083278
3396,183843.55250232152
3397,390770.8520261545
3398,440491.4570126222
3399,233318.2855416766
3400,348400.0808364026
3401,399432.3486859049
3402,431768.487959544
3403,456718.67442529695
3404,557759.8962309321
3405,787441.448074016
3406,431884.49010221986
3407,358110.5466533283
3408,620656.5074735773
3409,242747.3479719161
3410,538043.1999670602
3411,398736.62388717174
3412,296646.1854085045
3413,1461518.7353525308
3414,595207.2614843235
3415,386996.0345588965
3416,257814.12871145303
3417,378518.6111798329
3418,318483.08908221405
3419,337284.4277612678
3420,341809.85721572896
3421,459915.15431687527
3422,485743.92649978324
3423,484267.88544819027
3424,322230.8260844983
3425,435368.93291704945
3426,389097.0365988958
3427,288884.89117232006
3428,408380.2505782378
3429,472093.1237167342
3430,288395.255563624
3431,526598.1943697912
3432,829562.1101572268
3433,440187.76828576485
3434,469715.7996931407
3435,381759.15919039014
3436,610863.3301717099
3437,337563.65774167574
3438,320977.5637615975
3439,1016786.5784001704
3440,635204.370256392
3441,279007.4684950816
3442,610290.1453820543
3443,719252.0543969801
3444,427671.6696229494
3445,305346.8064124272
3446,252196.0770336037
3447,504386.1564918457
3448,1159468.7754853386
3449,480128.1476425932
3450,381681.2031458804
3451,310434.50744905975
3452,410002.9683353008
3453,292697.4151573933
3454,419315.7270579703
3455,590515.4445645812
3456,404323.0347329939
3457,371138.28310443345
3458,478929.652489635
3459,366924.99250425276
3460,295064.9316712232
3461,979174.4329436453
3462,268891.60417077877
3463,528153.6556270109
3464,602231.3825521256
3465,699184.4020085164
3466,366517.57686931174
3467,324769.430253413
3468,341290.3555553857
3469,233563.6004441382
3470,856200.8363710028
3471,722416.8599694404
3472,1007991.4852105051
3473,542746.3321960352
3474,342345.706250796
3475,832923.1797987549
3476,488588.9826519472
3477,1049595.8045322134
3478,297012.8618357203
3479,718546.58935904
3480,641723.6763115053
3481,452157.02485378017
3482,455244.3660449331
3483,431897.8473705274
3484,417146.6364558919
3485,634074.9483327259
3486,597095.0147610524
3487,223071.00808203378
3488,594735.9663555041
3489,396993.6602828057
3490,396993.6602828057
3491,300594.5345603994
3492,617105.0690822114
3493,597610.7834040298
3494,549182.4162363856
3495,440391.4265147897
3496,471776.32168235857
3497,442816.6043103969
3498,483455.49767864775
3499,464132.9014250287
3500,364667.4587654912
3501,645123.5256245413
3502,405631.4809693678
3503,459952.4371818514
3504,622707.3925381494
3505,365935.3564871279
3506,248283.25298079546
3507,365885.3843246528
3508,514718.6077976546
3509,535861.7979058052
3510,512032.3440167525
3511,527679.5140554745
3512,395173.432348052
3513,605128.2688892441
3514,383832.8068869799
3515,371190.8026693135
3516,398307.96854589944
3517,281784.57922242966
3518,349321.2387444159
3519,726915.384618959
3520,321202.16462492855
3521,403557.44811551075
3522,353415.60303466255
3523,1273830.088694412
3524,300355.3838364949
3525,481927.14419520803
3526,799617.7393778937
3527,435682.7590563051
3528,995497.1928996718
3529,290618.2552986492
3530,457623.1360192597
3531,598711.1151920159
3532,627157.3535507328
3533,1081841.0145702867
3534,907366.7187914113
3535,357245.75588715635
3536,644435.9065995725
3537,349251.52735664696
3538,1001355.2715342842
3539,521090.7328196239
3540,1269384.2063932715
3541,377802.67331218894
3542,413360.3953765971
3543,299460.5569047816
3544,370653.75268913794
3545,472179.62123016256
3546,407407.71264670615
3547,663010.0919045426
3548,1378007.9981461822
3549,323559.7474624895
3550,594202.0894516569
3551,1076556.6932532869
3552,412013.4686966532
3553,878952.9420747722
3554,566315.7840848153
3555,409104.15203313384
3556,441033.0221098751
3557,475477.01493664953
3558,303302.3036838133
3559,308088.3786687511
3560,404704.5981685702
3561,381589.9475714715
3562,938147.0375615009
3563,244868.50627184685
3564,635484.7947635872
3565,386233.3389338849
3566,410309.4090479006
3567,590261.2739704333
3568,361353.7230684363
3569,441144.2950460835
3570,372285.11931535363
3571,536275.4101162978
3572,383413.3433505074
3573,511928.07079484325
3574,1006434.2512487848
3575,777449.7348662564
3576,861007.0223368722
3577,294106.68153617636
3578,511648.3319420785
3579,512086.91028141486
3580,382885.0629043676
3581,592199.2569992411
3582,887834.0080817828
3583,361089.55262683047
3584,709367.7112884359
3585,466127.6761515128
3586,289538.4347387209
3587,490016.63871687214
3588,225329.95294171173
3589,362236.52910201193
3590,470150.17450030893
3591,619262.479952367
3592,823446.8433930071
3593,424329.9934120857
3594,296688.9274031309
3595,553592.3805093517
3596,411933.8236258643
3597,362746.72303715505
3598,466091.6119567064
3599,391994.6562248191
3600,468744.16486872465
3601,461887.2635342438
3602,894476.8264280853
3603,441775.0560899893
3604,753703.7898770144
3605,760245.800459177
3606,234780.55790515873
3607,951456.4245493849
3608,781980.2892299703
3609,303433.64395558357
3610,452714.4824273007
3611,536648.3161821245
3612,854047.8066632778
3613,314378.94672059483
3614,504140.73389520927
3615,455743.84970260994
3616,220710.46060967972
3617,269323.6562834062
3618,323836.51457534696
3619,696256.5072548364
3620,316336.91294961097
3621,432675.08588630176
3622,330563.6182248146
3623,295054.239743299
3624,461508.6837885954
3625,268584.4276683967
3626,404007.3668530751
3627,438120.42413809284
3628,396463.53872637777
3629,338658.717877751
3630,1196468.0887743093
3631,1020472.2520719327
3632,442483.09074505506
3633,1168575.1949318366
3634,323174.2631505474
3635,197482.81902280689
3636,469063.8649885618
3637,594101.7998250126
3638,322131.2654863479
3639,484394.13963794784
3640,416321.11881117465
3641,278867.0934017784
3642,250667.245760041
3643,907991.6523323534
3644,1055554.0586185064
3645,515359.7746607597
3646,336003.2182707987
3647,451522.0251992169
3648,381194.9498757942
3649,555594.4351584995
3650,726935.160389079
3651,468737.8569678936
3652,378089.1129381335
3653,309630.0674287392
3654,886412.0085646813
3655,706084.7951135758
3656,266418.230379073
3657,389836.63836255175
3658,552030.485138596
3659,605371.6768625454
3660,355931.6053486408
3661,505676.62572679453
3662,455750.9880825208
3663,408952.95198058215
3664,451587.67157504166
3665,372592.20446948294
3666,778147.7778944182
3667,378646.7649230573
3668,308185.1666709183
3669,355800.29720325186
3670,395723.11130630656
3671,389533.19594348344
3672,140982.2735074083
3673,395079.7463613178
3674,453430.51493621455
3675,300591.7833962282
3676,1031198.4548626891
3677,686540.0988638246
3678,312103.6224906005
3679,165013.68433578653
3680,459405.62107561337
3681,604295.7523083374
3682,329041.1454132851
3683,1439051.3091740713
3684,488547.58486117056
3685,708797.0270531577
3686,460703.03016912757
3687,293360.953743952
3688,292711.7069675097
3689,400121.7132804562
3690,428878.83293038205
3691,913600.8925511255
3692,940154.270492075
3693,269821.81898374757
3694,387067.85385971953
3695,307306.76073357026
3696,446528.0679308357
3697,510094.005448854
3698,727046.4461881224
3699,516781.6235927268
3700,472141.5999542894
3701,586400.1108646862
3702,451555.283427
3703,503087.90903910703
3704,465058.1827946771
3705,362643.2873955006
3706,965027.3838720022
3707,1116132.410245723
3708,555940.5863777272
3709,324594.0456755993
3710,396011.7503758889
3711,703943.5943619824
3712,506207.479353209
3713,481537.098642194
3714,370061.3761947532
3715,353137.5007004557
3716,294563.2403645346
3717,402392.8799533308
3718,439384.6439851617
3719,716008.3519853067
3720,568572.2274993907
3721,778870.5715909101
3722,546743.3247283893
3723,747118.7570933008
3724,248644.79568579028
3725,269330.71752990584
3726,292544.2116805415
3727,520759.3309728625
3728,307258.05200673314
3729,366561.48386628955
3730,396882.4705159671
3731,481717.916664958
3732,431910.7166947081
3733,334277.30902523635
3734,1022556.2530629504
3735,552847.3216194533
3736,441420.5723162832
3737,329999.8146532557
3738,277147.1821728708
3739,323598.2592489167
3740,786813.3234700848
3741,404185.09211702424
3742,543731.5484165673
3743,871209.1833482126
3744,1077846.3533541677
3745,524664.3149134655
3746,534493.4739201635
3747,274445.19647902896
3748,245116.70441191964
3749,452989.9010868401
3750,1286266.4537902605
3751,355250.34402173373
3752,236641.93626961324
3753,272370.94007957604
3754,337533.366516233
3755,437536.31704471016
3756,416331.52517881175
3757,286027.21383023664
3758,491684.0722781985
3759,559844.3744734466
3760,2044138.013326403
3761,412662.0178789462
3762,845014.3320809539
3763,576059.1043918211
3764,486667.56962350995
3765,469443.85541157733
3766,241943.79366286242
3767,857734.0702142293
3768,324566.40999207983
3769,536649.0390843751
3770,609256.9417234039
3771,402376.3568672514
3772,537498.9388476859
3773,554328.0787715488
3774,799352.1841345804
3775,254538.62702717868
3776,789953.2267750935
3777,385926.9819435268
3778,368224.9119035721
3779,365424.55156835756
3780,260184.59494709808
3781,587007.3903682685
3782,582042.6327566749
3783,539203.2092645038
3784,488741.7466229066
3785,490747.862204899
3786,472881.19478609157
3787,408600.29057422373
3788,318073.69927135634
3789,289415.8645662158
3790,315328.3280511785
3791,374006.77873298724
3792,624286.8025127342
3793,425426.73005322536
3794,582505.5485056443
3795,630819.1637021219
3796,360575.54595741385
3797,203786.32573414015
3798,581251.4471234735
3799,365077.3382983526
3800,614187.2801385204
3801,507714.88777108234
3802,250737.85498090694
3803,265169.9473970236
3804,504397.82874987833
3805,232321.17401973362
3806,453023.88941795204
3807,766675.031817303
3808,481810.3653014755
3809,419355.6418640482
3810,549379.1756395391
3811,395085.63627655065
3812,640720.9385208654
3813,584203.2226317057
3814,532460.8879764223
3815,965934.4329637915
3816,288549.057975845
3817,321916.9151348884
3818,385249.1577802323
3819,279007.4684950816
3820,407831.1448462674
3821,487850.44162674755
3822,555356.4733690574
3823,405371.72028352297
3824,822677.443191576
3825,402683.8413401173
3826,509499.6103725466
3827,315551.891935818
3828,673545.3270238298
3829,622367.1720112732
3830,733913.9230472256
3831,430718.4134180652
3832,599137.304888413
3833,476930.5001132949
3834,241382.00011172073
3835,517290.9320406341
3836,433736.70616183535
3837,294212.290294264
3838,738620.882854919
3839,324612.24366496096
3840,479181.4805342906
3841,490574.8260218823
3842,352319.674167656
3843,486922.33468034375
3844,406607.2684444425
3845,294045.61116047855
3846,555480.4342389597
3847,258807.06067960325
3848,415130.798224408
3849,310091.9833102065
3850,223597.18651149623
3851,937528.5104074207
3852,512646.084467406
3853,717587.2755613471
3854,694519.8825561213
3855,858920.009013066
3856,544803.6304042795
3857,1013362.9559160555
3858,1139531.5613059583
3859,913901.8996671586
3860,1096793.5253313368
3861,243954.45560299777
3862,369807.3921678168
3863,611413.3043474982
3864,1015799.0574593943
3865,306215.8539900589
3866,298938.61808744987
3867,704145.5439669444
3868,871456.5808001857
3869,363140.50882152107
3870,516328.4056567287
3871,458696.9740776594
3872,820377.3059193139
3873,1067237.3724852977
3874,336317.07131685695
3875,582247.8979219815
3876,995397.9919210192
3877,198438.14294857773
3878,506327.76517693675
3879,815218.3558406371
3880,274507.4548627264
3881,642117.3932456148
3882,551047.5878419516
3883,553431.508765694
3884,642851.3466269048
3885,756204.3239422351
3886,627916.1269735311
3887,474574.6597808589
3888,723326.1249125885
3889,590751.000871982
3890,357986.46256657067
3891,579919.1359562
3892,252685.92176597242
3893,310448.3989638273
3894,449543.2882976751
3895,272737.49149637815
3896,548105.1007977861
3897,269009.73166775145
3898,447926.6163682848
3899,398293.74537367356
3900,408892.6159500026
3901,442425.36831353337
3902,545587.092220004
3903,602206.927194601
3904,398160.74426521885
3905,405017.5376258067
3906,755575.6291613778
3907,366727.9705790486
3908,414182.7170293231
3909,511051.32140088273
3910,479048.81866581296
3911,1079475.5991185603
3912,540372.3618166624
3913,434498.3075988361
3914,706184.9391940921
3915,420648.2937714836
3916,428395.04239630705
